	document_id	lemma_id	pos_id
19727	52	3932	10
19728	52	3933	10
19729	52	3934	10
19730	52	98	21
19731	52	2510	10
19732	52	264	0
19733	52	182	10
19734	52	1372	10
19735	52	3708	0
19736	52	1126	21
19737	52	1300	10
19738	52	2051	8
19739	52	3935	10
19740	52	2603	10
19741	52	3936	10
19742	52	1401	21
19743	52	3937	8
19744	52	3473	10
19745	52	1206	10
19746	52	2491	10
19747	52	180	15
19748	52	760	21
19749	52	1658	10
19750	52	180	15
19751	52	681	21
19752	52	69	8
19753	52	813	10
19754	52	304	0
19755	52	218	10
19756	52	383	0
19757	52	1585	11
19758	52	3938	10
19759	52	3489	10
19760	52	2585	10
19761	52	502	10
19762	52	2609	10
19763	52	1263	0
19764	52	1028	21
19765	52	2675	0
19766	52	2191	10
19767	52	981	0
19768	52	3939	8
19769	52	1851	10
19770	52	746	10
19771	52	1205	8
19772	52	3940	21
19773	52	1204	10
19774	52	357	21
19775	52	2918	10
19776	52	3941	10
19777	52	2688	10
19778	52	189	21
19779	52	302	21
19780	52	219	21
19781	52	1518	8
19782	52	2692	10
19783	52	3942	10
19784	52	3943	10
19785	52	2696	21
19786	52	2603	10
19787	52	2260	21
19788	52	283	10
19789	52	2697	8
19790	52	2420	10
19791	52	1279	10
19792	52	655	10
19793	52	872	0
19794	52	221	21
19795	52	218	10
19796	52	1828	10
19797	52	1214	21
19798	52	576	14
19799	52	69	8
19800	52	813	10
19801	52	3029	21
19802	52	283	10
19803	52	139	10
19804	52	696	8
19805	52	498	10
19806	52	1091	0
19807	52	3944	11
19808	52	772	10
19809	52	3945	10
19810	52	2277	0
19811	52	3946	8
19812	52	783	10
19813	52	189	21
19814	52	302	21
19815	52	431	21
19816	52	283	10
19817	52	2420	10
19818	52	2703	10
19819	52	3947	0
19820	52	60	21
19821	52	53	21
19822	52	502	10
19823	52	1227	0
19824	52	2737	8
19825	52	1151	10
19826	52	2073	8
19827	52	664	10
19828	52	1055	8
19829	52	3948	10
19830	52	839	0
19831	52	608	10
19832	52	1614	8
19833	52	3949	10
19834	52	182	10
19835	52	2599	21
19836	52	3950	0
19837	52	56	0
19838	52	3951	8
19839	52	2392	10
19840	52	3952	10
19841	52	3724	8
19842	52	3953	21
19843	52	959	10
19844	52	455	15
19845	52	368	8
19846	52	456	10
19847	52	233	21
19848	52	1279	10
19849	52	655	10
19850	52	230	9
19851	52	3037	11
19852	52	45	10
19853	52	436	21
19854	52	3954	21
19855	52	149	0
19856	52	233	21
19857	52	3955	15
19858	52	3956	10
19859	52	1167	21
19860	52	676	21
19861	52	3957	10
19862	52	1203	8
19863	52	2376	10
19864	52	3360	0
19865	52	1518	8
19866	52	2614	10
19867	52	289	10
19868	52	3958	10
19869	52	1879	10
19870	52	1315	11
19871	52	733	10
19872	52	1481	0
19873	52	3959	11
19874	52	725	10
19875	52	3960	10
19876	52	3961	11
19877	52	369	10
19878	52	1828	10
19879	52	1532	0
19880	52	3962	21
19881	52	3963	8
19882	52	2312	10
19883	52	1226	21
19884	52	1485	10
19885	52	1137	11
19886	52	3964	10
19887	52	2162	21
19888	52	147	0
19889	52	714	21
19890	52	880	12
19891	52	772	10
19892	52	1923	8
19893	52	3524	10
19894	52	3965	10
19895	52	3966	8
19896	52	45	10
19897	52	2599	21
19898	52	522	11
19899	52	2268	10
19900	52	258	8
19901	52	2269	8
19902	52	833	10
19903	52	502	10
19904	52	1279	10
19905	52	655	10
19906	52	970	8
19907	52	1672	10
19908	52	3967	21
19909	52	3684	0
19910	52	132	21
19911	52	2073	8
19912	52	1974	10
19913	52	528	21
19914	52	3774	15
19915	52	502	10
19916	52	117	21
19917	52	470	10
19918	52	1	10
19919	52	2	10
19920	52	3	17
19921	52	21	21
19922	52	342	0
19923	52	3968	10
19924	52	2609	10
19925	52	1220	21
19926	52	889	11
19927	52	1	10
19928	52	156	10
19929	52	3969	10
19930	52	196	10
19931	52	1913	10
19932	52	2475	21
19933	52	1055	8
19934	52	2644	10
19935	52	2310	10
19936	52	3970	10
19937	52	502	10
19938	52	1	10
19939	52	3971	21
19940	52	21	21
19941	52	147	0
19942	52	472	11
19943	52	2659	10
19944	52	299	10
19945	52	1828	10
19946	52	118	10
19947	52	53	21
19948	52	1917	10
19949	52	307	0
19950	52	3632	21
19951	52	773	10
19952	52	3972	21
19953	52	502	10
19954	52	2645	8
19955	52	2481	10
19956	52	39	21
19957	52	470	10
19958	52	2645	8
19959	52	2481	10
19960	52	961	21
19961	52	369	10
19962	52	3973	10
19963	52	189	21
19964	52	3569	21
19965	52	1544	10
19966	52	1456	0
19967	52	664	10
19968	52	528	21
19969	53	4	10
19970	53	19	10
19971	53	251	21
19972	53	2629	10
19973	53	1952	10
19974	53	2174	10
19975	53	103	15
19976	53	77	10
19977	53	764	21
19978	53	415	10
19979	53	1243	8
19980	53	3974	21
19981	53	3968	10
19982	53	867	21
19983	53	651	8
19984	53	3975	10
19985	53	388	21
19986	53	60	21
19987	53	53	21
19988	53	342	0
19989	53	21	21
19990	53	1693	10
19991	53	2174	10
19992	53	1952	10
19993	53	1087	0
19994	53	1160	0
19995	53	3976	21
19996	53	470	10
19997	53	3977	10
19998	53	825	9
19999	53	1396	21
20000	53	307	0
20001	53	924	10
20002	53	2038	10
20003	53	503	21
20004	53	3200	21
20005	53	508	10
20006	53	509	0
20007	53	808	21
20008	53	3978	10
20009	53	141	8
20010	53	3979	10
20011	53	684	21
20012	53	332	21
20013	53	1226	21
20014	53	1652	10
20015	53	8	8
20016	53	470	10
20017	53	3980	21
20018	53	145	10
20019	53	705	7
20020	53	3981	11
20021	53	45	10
20022	53	1220	21
20023	53	3188	10
20024	53	2038	10
20025	53	1117	10
20026	53	836	11
20027	53	1118	10
20028	53	129	21
20029	53	21	21
20030	53	357	21
20031	53	2911	10
20032	53	1867	10
20033	53	3982	8
20034	53	3983	10
20035	53	3982	8
20036	53	2580	10
20037	53	1758	11
20038	53	1279	10
20039	53	2313	10
20040	53	172	0
20041	53	3984	8
20042	53	45	10
20043	53	280	21
20044	53	724	8
20045	53	1116	10
20046	53	217	21
20047	53	82	12
20048	53	1020	14
20049	53	448	19
20050	53	307	0
20051	53	12	8
20052	53	432	10
20053	53	1002	8
20054	53	302	21
20055	53	233	21
20056	53	772	10
20057	53	7	15
20058	53	114	8
20059	53	47	10
20060	53	326	8
20061	53	4	10
20062	53	3985	13
20063	53	1612	0
20064	53	1127	21
20065	53	233	21
20066	53	836	11
20067	53	764	21
20068	53	114	8
20069	53	3986	10
20070	53	2609	10
20071	53	1123	10
20072	53	2397	21
20073	53	816	10
20074	53	4	10
20075	53	3985	13
20076	53	342	0
20077	53	128	0
20078	53	2598	21
20079	53	528	21
20080	53	3987	10
20081	53	3774	15
20082	53	45	10
20083	53	20	21
20084	53	1862	8
20085	53	21	21
20086	53	3988	21
20087	53	1170	0
20088	53	326	8
20089	53	4	10
20090	53	3985	13
20091	53	147	0
20092	53	233	21
20093	53	379	21
20094	53	294	21
20095	53	2256	8
20096	53	2609	10
20097	53	736	10
20098	53	1118	10
20099	53	2313	10
20100	53	2353	10
20101	53	509	0
20102	53	380	21
20103	53	1118	10
20104	53	458	10
20105	53	1369	21
20106	53	2173	9
20107	53	2339	10
20108	53	1460	11
20109	53	2339	10
20110	53	147	0
20111	53	1315	11
20112	53	2339	10
20113	53	428	21
20114	53	736	10
20115	53	889	11
20116	53	1118	10
20117	53	27	10
20118	53	3037	11
20119	53	1947	10
20120	53	48	21
20121	53	2256	8
20122	53	1279	10
20123	53	571	21
20124	53	108	15
20125	53	3591	10
20126	53	2353	10
20127	53	218	10
20128	53	47	10
20129	53	1244	10
20130	53	3039	21
20131	53	4	10
20132	53	3985	13
20133	53	3989	10
20134	53	889	11
20135	53	2609	10
20136	53	857	21
20137	53	2240	10
20138	53	463	8
20139	53	772	10
20140	53	3990	21
20141	53	3910	10
20142	53	896	9
20143	53	3894	21
20144	53	3991	0
20145	53	1047	11
20146	53	3992	10
20147	53	477	10
20148	53	3992	10
20149	53	3991	0
20150	53	1047	11
20151	53	307	0
20152	53	832	14
20153	53	2474	21
20154	53	331	10
20155	53	221	21
20156	53	141	8
20157	53	470	10
20158	53	114	8
20159	53	2513	10
20160	53	408	7
20161	53	280	21
20162	53	1116	10
20163	53	147	0
20164	53	2339	10
20165	53	843	10
20166	53	40	0
20167	53	2423	10
20168	53	331	10
20169	53	1151	10
20170	53	2423	10
20171	53	960	21
20172	53	836	11
20173	53	2339	10
20174	53	3367	10
20175	53	39	21
20176	53	2256	8
20177	53	1544	10
20178	53	2268	10
20179	53	258	8
20180	53	2269	8
20181	53	833	10
20182	53	1279	10
20183	53	674	0
20184	53	1047	11
20185	53	40	2
20186	53	3993	11
20187	53	1593	10
20188	53	233	21
20189	53	2609	10
20190	53	258	8
20191	53	477	10
20192	53	3994	8
20193	53	102	10
20194	53	461	0
20195	53	612	21
20196	53	2133	11
20197	53	3676	10
20198	53	3097	10
20199	53	3076	21
20200	53	2417	21
20201	53	301	10
20202	53	423	0
20203	53	8	8
20204	53	1036	15
20205	53	1593	10
20206	53	331	15
20207	53	713	21
20208	53	3995	10
20209	53	3996	21
20210	53	98	21
20211	53	376	0
20212	53	295	21
20213	53	119	19
20214	53	3997	10
20215	53	21	21
20216	53	3339	8
20217	53	2918	10
20218	53	1062	10
20219	53	119	19
20220	53	129	21
20221	53	713	21
20222	53	96	11
20223	53	48	21
20224	53	1279	10
20225	53	2313	10
20226	53	924	10
20227	53	1543	10
20228	53	2479	10
20229	53	2736	21
20230	53	634	0
20231	53	2832	8
20232	53	376	0
20233	53	426	8
20234	53	4	10
20235	53	3985	13
20236	53	53	21
20237	53	3289	10
20238	53	1502	21
20239	53	3631	0
20240	53	2585	10
20241	53	808	21
20242	53	676	21
20243	53	2479	10
20244	53	1563	17
20245	53	2533	7
20246	53	3998	10
20247	53	1518	8
20248	53	1499	10
20249	53	2585	10
20250	53	51	21
20251	53	1263	0
20252	53	149	0
20253	53	455	15
20254	53	456	10
20255	53	53	21
20256	53	1543	10
20257	53	2479	10
20258	53	3999	8
20259	53	4	10
20260	53	2945	13
20261	53	233	21
20262	53	4000	10
20263	53	426	8
20264	53	299	10
20265	53	509	0
20266	53	1628	10
20267	53	4001	10
20268	53	2038	10
20269	53	4002	17
20270	53	2911	10
20271	53	1067	8
20272	53	2911	10
20273	53	189	21
20274	53	676	21
20275	53	2479	10
20276	53	114	8
20277	53	412	0
20278	53	189	21
20279	53	1041	21
20280	53	1117	10
20281	53	3663	10
20282	53	1533	10
20283	53	129	21
20284	53	4003	0
20285	53	3494	21
20286	53	651	8
20287	53	1271	10
20288	53	713	21
20289	53	304	0
20290	53	455	15
20291	53	358	8
20292	53	2911	10
20293	53	456	10
20294	53	3067	8
20295	53	739	0
20296	53	676	21
20297	53	2479	10
20298	53	825	9
20299	53	585	0
20300	53	586	8
20301	53	233	21
20302	53	681	21
20303	53	200	10
20304	53	358	8
20305	53	227	10
20306	53	1803	21
20307	53	1533	10
20308	53	872	0
20309	53	478	21
20310	53	651	8
20311	53	1271	10
20312	53	573	10
20313	53	713	21
20314	53	40	0
20315	53	872	0
20316	53	60	21
20317	53	2475	21
20318	53	1628	10
20319	53	1947	10
20320	53	189	21
20321	53	49	21
20322	53	820	8
20323	53	277	10
20324	53	359	21
20325	53	364	15
20326	53	502	10
20327	53	1533	10
20328	53	1091	0
20329	53	117	21
20330	53	2444	10
20331	53	1401	21
20332	53	1533	10
20333	53	651	8
20334	53	1271	10
20335	53	147	0
20336	53	416	8
20337	53	1533	10
20338	53	4004	10
20339	53	872	0
20340	53	680	21
20341	53	552	11
20342	53	852	10
20343	53	60	21
20344	53	470	10
20345	53	2626	21
20346	53	431	21
20347	53	455	15
20348	53	456	10
20349	53	3632	21
20350	53	2832	8
20351	53	676	21
20352	53	2894	10
20353	53	27	10
20354	53	3347	10
20355	53	2312	10
20356	53	1543	10
20357	53	4005	10
20358	53	2736	21
20359	53	51	21
20360	53	147	0
20361	53	1342	21
20362	53	230	9
20363	53	924	10
20364	53	4006	8
20365	53	1372	10
20366	53	4007	0
20367	53	436	21
20368	53	359	21
20369	53	364	0
20370	53	509	0
20371	53	4008	10
20372	53	2689	10
20373	53	4009	10
20374	53	1768	8
20375	53	596	10
20376	53	147	0
20377	53	60	21
20378	53	53	21
20379	53	663	10
20380	53	81	10
20381	53	838	10
20382	53	2534	10
20383	53	4010	10
20384	53	125	8
20385	53	2452	10
20386	53	80	21
20387	53	759	15
20388	53	39	21
20389	53	117	21
20390	53	1544	10
20391	53	1826	9
20392	53	428	21
20393	53	8	8
20394	53	2333	10
20395	53	2487	10
20396	53	470	10
20397	53	2681	21
20398	53	472	11
20399	53	1646	10
20400	53	21	21
20401	53	4011	10
20402	53	4012	10
20403	53	8	8
20404	53	689	10
20405	53	2015	17
20406	53	362	10
20407	53	322	10
20408	53	1263	0
20409	53	4013	21
20410	53	689	10
20411	53	458	10
20412	53	440	21
20413	53	258	8
20414	53	2333	10
20415	53	102	10
20416	53	2051	8
20417	53	60	10
20418	53	1748	21
20419	53	124	21
20420	53	151	12
20421	53	739	0
20422	53	1294	10
20423	53	713	21
20424	53	509	0
20425	53	583	10
20426	53	2184	10
20427	53	247	21
20428	53	455	15
20429	53	1210	10
20430	53	4014	10
20431	53	739	0
20432	53	4015	11
20433	53	1203	8
20434	53	1510	10
20435	53	713	21
20436	53	769	8
20437	53	73	21
20438	53	150	0
20439	53	2002	10
20440	53	4016	10
20441	53	233	21
20442	53	118	10
20443	53	509	0
20444	53	684	21
20445	53	8	8
20446	53	4017	10
20447	53	382	10
20448	53	676	21
20449	53	1544	10
20450	53	376	0
20451	53	2184	10
20452	53	4018	21
20453	53	4019	21
20454	53	759	15
20455	53	3303	0
20456	53	247	21
20457	53	1314	0
20458	53	4020	0
20459	53	4020	0
20460	53	483	0
20461	53	302	21
20462	53	440	21
20463	53	2333	10
20464	53	60	21
20465	53	505	21
20466	53	458	10
20467	53	1160	0
20468	53	2002	10
20469	53	4016	10
20470	53	169	21
20471	53	359	21
20472	53	8	8
20473	53	2333	10
20474	53	233	21
20475	53	8	8
20476	53	4021	10
20477	53	2652	8
20478	53	973	0
20479	53	2194	8
20480	53	1628	10
20481	53	1245	10
20482	53	2508	10
20483	53	2435	10
20484	53	2917	10
20485	53	2268	10
20486	53	258	8
20487	53	2269	8
20488	53	833	10
20489	53	4022	0
20490	53	410	8
20491	53	189	21
20492	53	73	21
20493	53	458	10
20494	53	218	10
20495	53	147	0
20496	53	74	9
20497	53	2002	10
20498	53	4016	10
20499	53	4023	11
20500	53	1203	8
20501	53	283	10
20502	53	60	21
20503	53	1748	21
20504	53	1191	8
20505	53	1203	8
20506	53	4024	10
20507	53	88	0
20508	53	169	21
20509	53	583	10
20510	53	3741	10
20511	53	4	10
20512	53	19	10
20513	53	621	0
20514	53	2657	8
20515	53	124	21
20516	53	360	12
20517	53	141	8
20518	53	470	10
20519	53	114	8
20520	53	27	10
20521	53	139	10
20522	53	555	21
20523	53	304	0
20524	53	37	8
20525	53	2987	10
20526	53	4025	11
20527	53	4026	10
20528	53	98	21
20529	53	381	8
20530	53	307	0
20531	53	183	21
20532	53	713	21
20533	53	418	10
20534	53	714	21
20535	53	749	10
20536	53	98	21
20537	53	4027	10
20538	53	20	21
20539	53	40	0
20540	53	1183	11
20541	53	21	21
20542	53	1667	21
20543	53	1668	10
20544	53	309	10
20545	53	1953	10
20546	54	4	10
20547	54	19	10
20548	54	4	10
20549	54	4028	13
20550	54	622	21
20551	54	623	12
20552	54	737	10
20553	54	2583	10
20554	54	463	8
20555	54	45	10
20556	54	463	8
20557	54	240	10
20558	54	3965	10
20559	54	368	8
20560	54	45	10
20561	54	1803	21
20562	54	1056	8
20563	54	118	10
20564	54	60	21
20565	54	957	21
20566	54	1116	10
20567	54	2084	6
20568	54	2151	21
20569	54	2583	10
20570	54	45	10
20571	54	1947	10
20572	54	2397	21
20573	54	816	10
20574	54	114	8
20575	54	370	10
20576	54	633	0
20577	54	4029	10
20578	54	178	21
20579	54	115	10
20580	54	383	0
20581	54	60	21
20582	54	52	0
20583	54	383	0
20584	54	1179	21
20585	54	39	21
20586	54	737	10
20587	54	2583	10
20588	54	8	8
20589	54	1158	10
20590	54	3931	11
20591	54	40	0
20592	54	190	21
20593	54	516	8
20594	54	1116	10
20595	54	428	21
20596	54	1668	10
20597	54	502	10
20598	54	183	21
20599	54	1087	0
20600	54	663	10
20601	54	196	10
20602	54	4	10
20603	54	4028	13
20604	54	1029	10
20605	54	2256	8
20606	54	2609	10
20607	54	2197	21
20608	54	2353	10
20609	54	1332	10
20610	54	393	21
20611	54	304	0
20612	54	2928	0
20613	54	2357	10
20614	54	39	21
20615	54	436	21
20616	54	2362	21
20617	54	2359	10
20618	54	2339	10
20619	54	1091	0
20620	54	2359	10
20621	54	2339	10
20622	54	182	10
20623	54	1377	21
20624	54	1	10
20625	54	2136	0
20626	54	507	21
20627	54	27	10
20628	54	258	8
20629	54	1279	10
20630	54	189	21
20631	54	272	8
20632	54	4030	10
20633	54	4031	10
20634	54	1445	10
20635	54	1446	10
20636	54	4032	11
20637	54	2359	10
20638	54	2339	10
20639	54	2359	10
20640	54	39	21
20641	54	1911	8
20642	54	773	10
20643	54	40	2
20644	54	2360	21
20645	54	141	8
20646	54	4033	10
20647	55	4	10
20648	55	19	10
20649	55	4	10
20650	55	3985	13
20651	55	2008	21
20652	55	4034	0
20653	55	2654	11
20654	55	370	10
20655	55	2313	10
20656	55	2918	10
20657	55	621	0
20658	55	4035	8
20659	55	178	21
20660	55	115	10
20661	55	4	10
20662	55	3985	13
20663	55	3228	21
20664	55	2313	10
20665	55	3931	11
20666	55	331	9
20667	55	141	8
20668	55	3746	10
20669	55	124	21
20670	55	1485	10
20671	55	144	19
20672	55	182	10
20673	55	2046	10
20674	55	664	10
20675	55	1226	21
20676	55	3369	11
20677	55	1485	10
20678	55	361	17
20679	55	4036	10
20680	55	172	0
20681	55	4006	8
20682	55	2353	10
20683	55	2736	21
20684	55	2167	21
20685	55	333	10
20686	55	393	21
20687	55	139	10
20688	55	2339	10
20689	55	1315	10
20690	55	60	21
20691	55	233	21
20692	55	836	11
20693	55	2353	10
20694	55	1026	21
20695	55	3597	0
20696	55	1404	10
20697	55	4037	21
20698	55	1118	10
20699	55	189	21
20700	55	233	21
20701	55	540	10
20702	55	669	10
20703	55	668	10
20704	55	4038	10
20705	55	4039	0
20706	55	83	0
20707	55	2313	10
20708	55	1112	10
20709	55	302	21
20710	55	1115	21
20711	55	369	10
20712	55	4033	10
20713	55	713	21
20714	55	620	14
20715	55	2355	10
20716	55	233	21
20717	56	4	10
20718	56	19	10
20719	56	4	10
20720	56	4028	13
20721	56	53	21
20722	56	352	0
20723	56	1014	0
20724	56	620	14
20725	56	431	21
20726	56	2313	10
20727	56	3931	11
20728	56	225	0
20729	56	633	0
20730	56	21	21
20731	56	370	10
20732	56	1107	21
20733	56	118	10
20734	56	50	11
20735	56	1117	10
20736	56	2313	10
20737	56	219	21
20738	56	3653	10
20739	56	60	21
20740	56	840	21
20741	56	1585	11
20742	56	2583	10
20743	56	902	21
20744	56	39	21
20745	56	8	8
20746	56	1158	10
20747	56	3931	11
20748	57	4	10
20749	57	19	10
20750	57	488	10
20751	57	4040	10
20752	57	69	8
20753	57	3009	10
20754	57	3403	21
20755	57	2268	10
20756	57	258	8
20757	57	2269	8
20758	57	833	10
20759	57	325	21
20760	57	1014	0
20761	57	169	21
20762	57	12	8
20763	57	2503	10
20764	57	1329	21
20765	57	352	0
20766	57	892	10
20767	57	4	10
20768	57	3985	13
20769	57	1612	0
20770	57	4041	11
20771	57	420	10
20772	57	189	21
20773	57	839	0
20774	57	53	21
20775	57	21	8
20776	57	663	10
20777	57	425	8
20778	57	1015	10
20779	57	4042	10
20780	57	509	0
20781	57	2314	10
20782	57	2541	10
20783	57	309	10
20784	57	716	21
20785	57	2030	10
20786	57	4043	10
20787	57	820	8
20788	57	277	10
20789	57	1290	21
20790	57	4044	10
20791	57	4045	17
20792	57	362	10
20793	57	322	10
20794	57	376	0
20795	57	2534	10
20796	57	130	0
20797	57	8	8
20798	57	1109	9
20799	57	529	10
20800	57	272	8
20801	57	737	10
20802	57	4046	10
20803	57	201	15
20804	57	309	10
20805	57	657	21
20806	57	149	0
20807	57	530	21
20808	57	302	21
20809	57	1317	21
20810	57	1109	9
20811	57	529	10
20812	57	772	10
20813	57	1294	10
20814	57	98	21
20815	57	21	21
20816	57	1705	10
20817	57	1172	21
20818	57	607	17
20819	57	533	18
20820	57	608	10
20821	57	277	10
20822	57	590	0
20823	57	4047	17
20824	57	1140	17
20825	57	4048	10
20826	57	4049	21
20827	57	376	0
20828	57	233	21
20829	57	1090	8
20830	57	3051	10
20831	57	53	21
20832	57	1722	10
20833	57	98	21
20834	57	714	21
20835	57	102	10
20836	57	342	8
20837	57	608	10
20838	57	4050	10
20839	57	108	15
20840	57	4051	10
20841	57	639	10
20842	57	4052	10
20843	57	4053	17
20844	57	366	17
20845	57	4048	10
20846	57	141	8
20847	57	277	10
20848	57	337	17
20849	57	4054	10
20850	57	1172	21
20851	57	691	17
20852	57	366	17
20853	57	2103	8
20854	57	695	10
20855	57	607	17
20856	57	533	18
20857	57	608	10
20858	57	541	21
20859	57	2928	0
20860	57	88	0
20861	57	639	10
20862	57	4055	8
20863	57	838	10
20864	57	769	8
20865	57	4056	10
20866	57	331	15
20867	57	3762	10
20868	57	1099	10
20869	57	466	21
20870	57	883	12
20871	57	98	21
20872	57	695	10
20873	57	1388	21
20874	57	383	0
20875	57	3092	10
20876	57	657	21
20877	57	1110	8
20878	57	4057	10
20879	57	277	10
20880	57	337	17
20881	57	304	0
20882	57	529	10
20883	57	695	10
20884	57	1613	21
20885	57	2557	10
20886	57	1723	8
20887	57	126	10
20888	57	4058	21
20889	57	2071	0
20890	57	4059	8
20891	57	429	0
20892	57	541	21
20893	57	2103	8
20894	57	4060	10
20895	57	4061	8
20896	57	4062	10
20897	57	4063	10
20898	57	130	0
20899	57	8	8
20900	57	657	21
20901	57	768	21
20902	57	957	21
20903	57	1862	11
20904	57	695	10
20905	57	192	21
20906	57	2818	8
20907	57	362	10
20908	57	383	0
20909	57	1585	11
20910	57	1258	10
20911	57	1294	10
20912	57	4064	10
20913	57	2736	21
20914	57	2008	21
20915	57	2347	10
20916	57	696	8
20917	57	258	8
20918	57	3626	10
20919	57	4065	10
20920	57	2078	10
20921	57	463	8
20922	57	4066	8
20923	57	1116	10
20924	57	412	0
20925	57	2008	21
20926	57	304	0
20927	57	104	8
20928	57	2531	10
20929	57	580	10
20930	57	189	21
20931	57	98	21
20932	57	2078	10
20933	57	3342	10
20934	57	1066	21
20935	57	572	0
20936	57	1646	10
20937	57	51	21
20938	57	27	21
20939	57	189	21
20940	57	117	21
20941	57	8	8
20942	57	1544	10
20943	57	4067	21
20944	57	727	10
20945	57	277	10
20946	57	1544	10
20947	57	1214	21
20948	57	208	21
20949	57	2544	10
20950	57	840	21
20951	57	504	10
20952	57	2	10
20953	57	4068	17
20954	57	1562	11
20955	57	2339	10
20956	57	258	8
20957	57	477	10
20958	57	2133	11
20959	57	3412	10
20960	57	4069	10
20961	57	218	10
20962	57	1366	11
20963	57	327	10
20964	57	1498	15
20965	57	4070	10
20966	57	4071	10
20967	57	2609	10
20968	57	4072	8
20969	57	1705	10
20970	57	3288	21
20971	57	4073	10
20972	57	2078	10
20973	57	4064	10
20974	57	2538	10
20975	57	67	21
20976	57	3283	21
20977	57	2796	10
20978	57	436	21
20979	57	4074	21
20980	57	3350	8
20981	57	735	10
20982	57	4075	10
20983	57	4076	10
20984	57	1058	21
20985	57	2533	7
20986	57	1220	21
20987	57	4005	10
20988	57	589	21
20989	57	689	10
20990	57	192	21
20991	57	2534	10
20992	57	108	15
20993	57	309	10
20994	57	639	10
20995	57	4045	17
20996	57	362	10
20997	57	322	10
20998	57	3194	11
20999	57	2020	10
21000	57	1195	10
21001	57	530	21
21002	57	689	10
21003	57	1116	10
21004	57	1480	0
21005	57	400	21
21006	57	130	0
21007	57	8	8
21008	57	664	10
21009	57	309	10
21010	57	1977	10
21011	57	764	21
21012	57	8	8
21013	57	4077	10
21014	57	153	10
21015	57	2078	10
21016	57	346	10
21017	57	189	21
21018	57	4078	0
21019	57	344	21
21020	57	1294	10
21021	57	67	21
21022	57	380	21
21023	57	130	0
21024	57	570	8
21025	57	1722	10
21026	57	461	0
21027	57	356	10
21028	57	4079	21
21029	57	360	12
21030	57	2923	10
21031	57	98	21
21032	57	2133	11
21033	57	2134	10
21034	57	3342	10
21035	57	2020	10
21036	57	126	10
21037	57	2936	21
21038	57	2339	10
21039	57	1988	12
21040	57	124	21
21041	57	189	21
21042	57	404	0
21043	57	169	21
21044	57	346	10
21045	57	1025	0
21046	57	657	21
21047	57	4080	10
21048	57	4081	10
21049	57	4082	10
21050	57	4083	10
21051	57	51	21
21052	57	52	0
21053	57	2268	10
21054	57	258	8
21055	57	2269	8
21056	57	833	10
21057	57	4084	0
21058	57	494	0
21059	57	344	21
21060	57	1737	10
21061	57	114	8
21062	57	346	10
21063	57	4085	21
21064	57	342	8
21065	57	277	10
21066	57	4086	10
21067	57	760	21
21068	57	1722	10
21069	57	1258	10
21070	57	233	21
21071	57	381	8
21072	57	1758	11
21073	57	2339	10
21074	57	4087	10
21075	57	4088	10
21076	57	713	21
21077	57	768	21
21078	57	53	21
21079	57	307	0
21080	57	4089	11
21081	57	4090	10
21082	57	570	8
21083	57	4091	10
21084	57	1294	10
21085	57	1803	21
21086	57	2096	8
21087	57	2102	10
21088	57	2064	8
21089	57	4092	10
21090	57	2541	10
21091	57	654	10
21092	57	4078	0
21093	57	732	21
21094	57	727	10
21095	57	2084	0
21096	57	334	0
21097	57	436	21
21098	57	1544	10
21099	57	4093	21
21100	57	8	8
21101	57	4005	10
21102	57	67	21
21103	57	622	21
21104	57	153	10
21105	57	352	0
21106	57	2811	11
21107	57	4046	10
21108	57	428	21
21109	57	2404	10
21110	57	1134	21
21111	57	477	10
21112	57	1294	10
21113	57	4094	10
21114	57	4095	21
21115	57	500	8
21116	57	4096	10
21117	57	126	10
21118	57	764	21
21119	57	4097	10
21120	57	816	10
21121	57	388	21
21122	57	1002	8
21123	57	2191	10
21124	57	1294	10
21125	57	352	0
21126	57	3737	21
21127	57	356	10
21128	57	1172	21
21129	57	3199	21
21130	57	4098	10
21131	57	763	10
21132	57	4099	11
21133	57	1315	11
21134	57	4005	10
21135	57	635	8
21136	57	4100	10
21137	57	153	10
21138	57	195	21
21139	57	4101	0
21140	57	719	10
21141	57	4102	10
21142	57	189	21
21143	57	4103	21
21144	57	2078	10
21145	57	1737	10
21146	57	580	10
21147	57	4104	21
21148	57	82	12
21149	57	2531	10
21150	57	189	21
21151	57	4105	21
21152	57	2540	10
21153	57	230	4
21154	57	102	10
21155	57	4072	8
21156	57	470	10
21157	58	4	10
21158	58	19	10
21159	58	4	10
21160	58	4106	13
21161	58	2722	13
21162	58	3986	10
21163	58	1628	10
21164	58	2038	10
21165	58	103	15
21166	58	4071	10
21167	58	280	21
21168	58	4046	10
21169	58	358	8
21170	58	118	10
21171	58	760	21
21172	58	524	0
21173	58	56	0
21174	58	1480	0
21175	58	660	21
21176	58	3790	21
21177	58	326	12
21178	58	1391	21
21179	58	4	10
21180	58	4106	13
21181	58	1480	0
21182	58	277	10
21183	58	4107	21
21184	58	21	21
21185	58	2051	8
21186	58	868	10
21187	58	346	10
21188	58	180	15
21189	58	4099	11
21190	58	2451	10
21191	58	2008	21
21192	58	79	0
21193	58	4108	0
21194	58	4	10
21195	58	4106	13
21196	58	227	10
21197	58	370	10
21198	58	4109	21
21199	58	98	21
