	document_id	year	document_name	filename	n_tokens	who	u_id	n_utterances	speaker_hash	speech_index	page_number	gender_id	party_id	office_type_id	sub_office_type_id
367	367	1992	prot-199192--127_216	prot-199192--127_216.csv	465	Q4949792	i-f8e107e706e9fe6c-0	1	583998b6	216		2	6	1	3
368	368	1992	prot-199192--127_217	prot-199192--127_217.csv	105	Q5777951	i-6825e9bbe1907195-1	1	ef3ffdca	217		1	8	1	3
369	369	1992	prot-199192--127_218	prot-199192--127_218.csv	205	Q4949792	i-f8e107e706e9fe6c-1	1	0a0b7195	218		2	6	1	3
370	370	1992	prot-199192--127_219	prot-199192--127_219.csv	94	Q5817672	i-3eb36b58fcfe7832-0	1	57ff759d	219		1	9	1	3
371	371	1992	prot-199192--127_220	prot-199192--127_220.csv	179	Q5804686	i-ef5735482a30c03c-0	1	3f792a82	220		1	6	1	3
372	372	1992	prot-199192--127_221	prot-199192--127_221.csv	30	Q6175674	i-1a406827192af121-0	1	caf87910	221		1	8	1	3
373	373	1992	prot-199192--127_222	prot-199192--127_222.csv	16	Q5562029	i-37f8a5e1f7c731d5-0	1	0945cc96	222		1	7	1	3
374	374	1991	prot-199192--21_001	prot-199192--21_001.csv	202	Q1375199	i-c53d96c3c03892b0-0	2	e722a7f7	1		1	6	1	3
375	375	1991	prot-199192--21_002	prot-199192--21_002.csv	332	unknown	i-d400be73ecfd99e5-0	2	9d6b2f94	2		0	8	0	0
376	376	1991	prot-199192--21_003	prot-199192--21_003.csv	335	unknown	i-7cd0bfc4ac7db697-0	2	0bf36d8d	3		0	2	0	0
377	377	1991	prot-199192--21_004	prot-199192--21_004.csv	258	Q5005171	i-4d7a4f37f9e399b4-0	1	add6fadd	4		1	2	1	3
378	378	1991	prot-199192--21_005	prot-199192--21_005.csv	534	Q4916267	i-2e6257e9288c9fa9-0	1	3406624f	5		2	4	1	3
379	379	1991	prot-199192--21_006	prot-199192--21_006.csv	41	unknown	i-c493cf96c6867a03-0	1	19753ba3	6		0	2	0	0
380	380	1991	prot-199192--21_007	prot-199192--21_007.csv	323	Q1375199	i-f0c73dc8f12170da-3	2	ce49a20d	7		1	6	1	3
381	381	1991	prot-199192--21_008	prot-199192--21_008.csv	65	unknown	i-7801446ff2069481-0	1	a18b0f8c	8		0	2	0	0
382	382	1991	prot-199192--21_009	prot-199192--21_009.csv	208	Q1830351	i-8a627e03cb2f8956-0	2	30b64885	9		1	6	2	36
383	383	1991	prot-199192--21_010	prot-199192--21_010.csv	77	unknown	i-3d87975647ea6ba1-0	1	aba73a0b	10		0	8	0	0
384	384	1991	prot-199192--21_011	prot-199192--21_011.csv	130	Q4916267	i-59e23c0a13bb474f-0	1	14c3649c	11		2	4	1	3
385	385	1991	prot-199192--21_012	prot-199192--21_012.csv	143	unknown	i-e140289049bc59eb-0	1	fd20543a	12		0	9	0	0
386	386	1991	prot-199192--21_013	prot-199192--21_013.csv	153	Q2021126	i-72dbebc19aef5111-0	2	95ba9c4c	13		1	2	1	3
387	387	1991	prot-199192--21_014	prot-199192--21_014.csv	237	Q4916267	i-a6c4165255bb91fa-0	1	5b848fc6	14		2	4	1	3
388	388	1991	prot-199192--21_015	prot-199192--21_015.csv	109	unknown	i-5b584ae4f71ec8dd-1	2	bc199f15	15		0	7	0	0
389	389	1991	prot-199192--21_016	prot-199192--21_016.csv	182	Q1375199	i-f0c73dc8f12170da-7	2	2f4c96e4	16		1	6	1	3
390	390	1991	prot-199192--21_017	prot-199192--21_017.csv	102	Q1375199	i-4de06f3bf27e8a15-0	1	520324c2	17		1	6	1	3
391	391	1991	prot-199192--21_018	prot-199192--21_018.csv	46	Q1375199	i-4eeeff6808790018-0	1	5317ec41	18		1	6	1	3
392	392	1991	prot-199192--21_019	prot-199192--21_019.csv	31	Q1830351	i-fb65e104a2ec648c-0	1	ab4db960	19		1	6	2	36
393	393	1991	prot-199192--21_020	prot-199192--21_020.csv	68	Q1375199	i-eecff38fa47ffe64-0	1	18be0b65	20		1	6	1	3
394	394	1995	prot-199596--35_001	prot-199596--35_001.csv	669	unknown	i-f50502254a572a0e-0	23	unknown	1		0	0	0	0
395	395	1995	prot-199596--35_002	prot-199596--35_002.csv	583	Q4946072	i-f50502254a572a0e-23	15	417d60a8	2		2	6	1	3
396	396	1995	prot-199596--35_003	prot-199596--35_003.csv	267	Q4946072	i-f50502254a572a0e-38	4	5b129b12	3		2	6	1	3
397	397	1995	prot-199596--35_004	prot-199596--35_004.csv	401	Q4946072	i-f50502254a572a0e-42	9	d302f5eb	4		2	6	1	3
398	398	1995	prot-199596--35_005	prot-199596--35_005.csv	653	Q4975999	i-f50502254a572a0e-51	16	60439329	5		2	5	1	3
399	399	1995	prot-199596--35_006	prot-199596--35_006.csv	1007	Q4975999	i-f50502254a572a0e-67	18	3de689f0	6		2	5	1	3
400	400	1995	prot-199596--35_007	prot-199596--35_007.csv	918	Q5556026	i-f50502254a572a0e-85	21	0f55a3a0	7		1	6	1	3
401	401	1995	prot-199596--35_008	prot-199596--35_008.csv	342	Q5556026	i-f50502254a572a0e-107	7	9f9128d5	8		1	6	1	3
402	402	1995	prot-199596--35_009	prot-199596--35_009.csv	460	Q5556026	i-f50502254a572a0e-114	14	fabf6d92	9		1	6	1	3
403	403	1995	prot-199596--35_010	prot-199596--35_010.csv	1457	Q4990210	i-f50502254a572a0e-128	34	6159925a	10		2	2	1	3
404	404	1995	prot-199596--35_011	prot-199596--35_011.csv	921	Q4990210	i-f50502254a572a0e-162	20	92431efd	11		2	2	1	3
405	405	1995	prot-199596--35_012	prot-199596--35_012.csv	1555	Q4990210	i-f50502254a572a0e-182	30	78c5b343	12		2	2	1	3
406	406	1995	prot-199596--35_013	prot-199596--35_013.csv	1653	Q297850	i-f50502254a572a0e-212	32	72a8f59f	13		2	6	1	3
407	407	1995	prot-199596--35_014	prot-199596--35_014.csv	1047	Q297850	i-f50502254a572a0e-244	18	cf214c5c	14		2	6	1	3
408	408	1995	prot-199596--35_015	prot-199596--35_015.csv	1422	Q297850	i-f50502254a572a0e-262	31	a48e5844	15		2	6	1	3
409	409	1995	prot-199596--35_016	prot-199596--35_016.csv	862	Q5983926	i-f50502254a572a0e-294	21	66929f8e	16		1	6	1	3
410	410	1995	prot-199596--35_017	prot-199596--35_017.csv	1370	Q4944305	i-f50502254a572a0e-315	34	70a8f7ec	17		2	3	1	3
411	411	1995	prot-199596--35_018	prot-199596--35_018.csv	388	Q5983926	i-f50502254a572a0e-350	7	ee46fd6e	18		1	6	1	3
412	412	1995	prot-199596--35_019	prot-199596--35_019.csv	848	Q4944305	i-f50502254a572a0e-357	16	a1724dd0	19		2	3	1	3
413	413	1995	prot-199596--35_020	prot-199596--35_020.csv	361	Q5983926	i-f50502254a572a0e-373	6	965c7b8c	20		1	6	1	3
414	414	1995	prot-199596--35_021	prot-199596--35_021.csv	847	Q4944305	i-f50502254a572a0e-379	20	f7ce79fc	21		2	3	1	3
