u_id	document_id	person_id	speaker_hash
i-544ed1e8b4b3ecb8-8	5	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-9	5	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-10	5	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-11	5	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-12	5	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-13	5	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-14	5	Q5604541	ee22ea3f
i-957dd4ed552513d0-13	5	Q5571910	8881bb4f
i-957dd4ed552513d0-14	5	Q5571910	8881bb4f
i-957dd4ed552513d0-15	5	Q5571910	8881bb4f
i-957dd4ed552513d0-16	5	Q5571910	8881bb4f
i-957dd4ed552513d0-17	5	Q5571910	8881bb4f
i-957dd4ed552513d0-18	5	Q5571910	8881bb4f
i-957dd4ed552513d0-19	5	Q5571910	8881bb4f
i-023e33dfb321da93-0	5	unknown	d3a12491
i-957dd4ed552513d0-21	5	unknown	d3a12491
i-957dd4ed552513d0-22	5	unknown	d3a12491
i-957dd4ed552513d0-23	5	unknown	d3a12491
i-957dd4ed552513d0-24	5	unknown	d3a12491
i-957dd4ed552513d0-25	5	unknown	d3a12491
i-957dd4ed552513d0-26	5	unknown	d3a12491
i-957dd4ed552513d0-27	5	unknown	d3a12491
i-957dd4ed552513d0-28	5	unknown	d3a12491
i-b5b6a1f0ed7099a3-16	5	Q6254949	9daa261d
i-957dd4ed552513d0-29	5	Q6254949	9daa261d
i-544ed1e8b4b3ecb8-16	5	Q5604541	f7f0dd89
i-957dd4ed552513d0-30	5	Q5604541	f7f0dd89
i-957dd4ed552513d0-69	5	Q6173314	eea42cef
i-957dd4ed552513d0-31	5	Q6173314	eea42cef
i-023e33dfb321da93-1	5	unknown	d3a12491
i-957dd4ed552513d0-32	5	unknown	d3a12491
i-544ed1e8b4b3ecb8-17	5	Q5604541	f7f0dd89
i-957dd4ed552513d0-33	5	Q5604541	f7f0dd89
i-023e33dfb321da93-2	5	unknown	d3a12491
i-957dd4ed552513d0-34	5	unknown	78f975e2
i-957dd4ed552513d0-35	5	unknown	78f975e2
i-957dd4ed552513d0-36	5	unknown	78f975e2
i-957dd4ed552513d0-37	5	unknown	78f975e2
i-957dd4ed552513d0-38	5	Q5879846	7f834d98
i-957dd4ed552513d0-39	5	Q5879846	7f834d98
i-957dd4ed552513d0-40	5	Q5879846	7f834d98
i-957dd4ed552513d0-41	5	Q5879846	7f834d98
i-957dd4ed552513d0-42	5	Q5879846	7f834d98
i-957dd4ed552513d0-43	5	Q5879846	7f834d98
i-957dd4ed552513d0-72	5	Q6173314	eea42cef
i-5ea0682bf656c0a4-0	5	Q5879846	52ada124
i-86793b47447c6987-2	5	Q5886385	b559007f
i-957dd4ed552513d0-45	5	Q5886385	b559007f
i-e9f6787cc7e2bd00-0	5	Q5557659	e61cf9d7
i-e9f6787cc7e2bd00-1	5	Q5557659	e61cf9d7
i-e9f6787cc7e2bd00-2	5	Q5557659	e61cf9d7
i-957dd4ed552513d0-46	5	unknown	cd2bafd1
i-957dd4ed552513d0-47	5	unknown	cd2bafd1
i-957dd4ed552513d0-48	5	unknown	cd2bafd1
i-957dd4ed552513d0-49	5	unknown	cd2bafd1
i-023e33dfb321da93-3	5	unknown	d3a12491
i-957dd4ed552513d0-73	5	unknown	800604f3
i-957dd4ed552513d0-51	5	unknown	800604f3
i-957dd4ed552513d0-52	5	unknown	800604f3
i-957dd4ed552513d0-53	5	unknown	800604f3
i-957dd4ed552513d0-54	5	unknown	800604f3
i-957dd4ed552513d0-55	5	unknown	800604f3
i-957dd4ed552513d0-56	5	Q6046613	37414917
i-957dd4ed552513d0-57	5	Q6046613	37414917
i-957dd4ed552513d0-58	5	Q6046613	37414917
i-957dd4ed552513d0-59	5	Q6046613	37414917
i-e9f6787cc7e2bd00-3	5	Q5557659	e61cf9d7
i-da0d6936358583d0-0	5	Q6173314	abcbf9d5
i-0345ef4d40482df1-1	5	unknown	08919d1b
i-86793b47447c6987-3	5	Q5886385	b559007f
i-13ca7d3bcf9d011a-7	5	Q5886385	b559007f
i-13ca7d3bcf9d011a-8	5	Q5886385	b559007f
i-13ca7d3bcf9d011a-9	5	Q5886385	b559007f
i-13ca7d3bcf9d011a-10	5	Q5886385	b559007f
i-72015eb95f718231-0	5	Q6168430	ff8c90ba
i-44517a851f59c1d6-0	5	unknown	f0ffa1ed
i-72015eb95f718231-1	5	unknown	f0ffa1ed
i-72015eb95f718231-2	5	unknown	f0ffa1ed
i-72015eb95f718231-3	5	unknown	f0ffa1ed
i-72015eb95f718231-4	5	Q6168430	ff8c90ba
i-44517a851f59c1d6-1	5	unknown	f0ffa1ed
i-72015eb95f718231-5	5	unknown	f0ffa1ed
i-72015eb95f718231-6	5	unknown	f0ffa1ed
i-72015eb95f718231-7	5	unknown	f0ffa1ed
i-f601274082774f65-0	5	Q6004883	c65584bf
i-f601274082774f65-1	5	Q6004883	c65584bf
i-f601274082774f65-2	5	Q6004883	c65584bf
i-f601274082774f65-3	5	Q6004883	c65584bf
i-f601274082774f65-4	5	Q6004883	c65584bf
i-12e6c7137b833952-0	5	Q5965908	51827124
i-12e6c7137b833952-1	5	Q5965908	51827124
i-12e6c7137b833952-2	5	Q5965908	51827124
i-12e6c7137b833952-3	5	Q5965908	51827124
i-455f99cc4fd81b57-0	5	Q5967484	a15aafa3
i-455f99cc4fd81b57-1	5	Q5967484	a15aafa3
i-455f99cc4fd81b57-2	5	Q5967484	a15aafa3
i-957dd4ed552513d0-60	5	unknown	09cc7eee
i-957dd4ed552513d0-61	5	unknown	09cc7eee
i-957dd4ed552513d0-62	5	unknown	f0ffa1ed
i-957dd4ed552513d0-63	5	unknown	f0ffa1ed
i-957dd4ed552513d0-64	5	unknown	f0ffa1ed
i-957dd4ed552513d0-65	5	unknown	f0ffa1ed
i-957dd4ed552513d0-66	5	unknown	f0ffa1ed
i-12e6c7137b833952-7	5	Q5965908	13cdd0b6
i-f601274082774f65-7	5	Q6004883	c22783d7
i-957dd4ed552513d0-67	5	Q6004883	c22783d7
i-aee9bc6fdfd8bf71-2	5	Q6180686	a9b9f5bc
i-957dd4ed552513d0-68	5	Q6180686	a9b9f5bc
i-e15004f3c9a3562c-14	5	Q179493	464754f2
i-e15004f3c9a3562c-15	5	Q179493	464754f2
i-e15004f3c9a3562c-16	5	Q179493	464754f2
i-e15004f3c9a3562c-17	5	Q179493	464754f2
i-f601274082774f65-8	5	Q6004883	c22783d7
i-e15004f3c9a3562c-18	5	Q6004883	c22783d7
i-44517a851f59c1d6-2	5	unknown	ea8e17be
i-e15004f3c9a3562c-19	5	unknown	ea8e17be
i-12e6c7137b833952-8	5	Q5965908	13cdd0b6
i-aee9bc6fdfd8bf71-3	5	Q6180686	a9b9f5bc
i-e15004f3c9a3562c-21	5	Q179493	464754f2
i-e15004f3c9a3562c-22	5	Q179493	464754f2
i-aee9bc6fdfd8bf71-4	5	Q6180686	a9b9f5bc
i-12e6c7137b833952-4	5	Q5965908	eaf4c6d9
i-12e6c7137b833952-5	5	Q5965908	eaf4c6d9
i-12e6c7137b833952-6	5	Q18243057	99a0ac3f
i-f601274082774f65-5	5	Q6004883	c65584bf
i-f601274082774f65-6	5	Q6004883	c65584bf
i-03b4431ada5ec0b1-0	5	Q6178806	1cea5c0b
i-03b4431ada5ec0b1-1	5	Q6178806	1cea5c0b
i-03b4431ada5ec0b1-2	5	Q5781896	6095ae0f
i-03b4431ada5ec0b1-3	5	Q5781896	6095ae0f
i-03b4431ada5ec0b1-4	5	Q5781896	6095ae0f
i-8d6c9c7eced1d78a-1	5	Q6026379	a15de01f
i-03b4431ada5ec0b1-5	5	Q6178806	1cea5c0b
i-8d6c9c7eced1d78a-2	5	Q6026379	a15de01f
i-03b4431ada5ec0b1-6	5	Q6026379	a15de01f
i-03b4431ada5ec0b1-7	5	Q6011486	13951cac
i-03b4431ada5ec0b1-8	5	Q6011486	13951cac
i-03b4431ada5ec0b1-9	5	Q6011486	13951cac
i-936f5555993e170a-0	5	Q5561242	d9223ecd
i-936f5555993e170a-1	5	Q5561242	d9223ecd
i-936f5555993e170a-2	5	Q5826637	56374e83
i-936f5555993e170a-3	5	Q5826637	56374e83
i-936f5555993e170a-4	5	Q5826637	56374e83
i-936f5555993e170a-5	5	Q5826637	56374e83
i-a87c135c3def260c-0	5	Q4976961	375264fd
i-a87c135c3def260c-1	5	Q4946541	18eb1b5e
i-a87c135c3def260c-2	5	Q4946541	18eb1b5e
i-2218c9a1b13b463c-0	5	Q4962152	96654c80
i-2218c9a1b13b463c-1	5	Q4962152	96654c80
i-a2dd8613e3e8c335-0	5	Q2744062	06ec4f00
i-a2dd8613e3e8c335-1	5	Q2744062	06ec4f00
i-41346364e3c108b3-0	5	Q4969616	7cee6cac
i-41346364e3c108b3-1	5	Q4969616	7cee6cac
i-2218c9a1b13b463c-2	5	Q4962152	96654c80
i-2218c9a1b13b463c-3	5	Q4962152	96654c80
i-2218c9a1b13b463c-5	5	Q6199259	fedbb945
i-2218c9a1b13b463c-6	5	Q6199259	fedbb945
i-2218c9a1b13b463c-7	5	Q6199259	fedbb945
i-2218c9a1b13b463c-8	5	Q6199259	fedbb945
i-957dd4ed552513d0-70	5	unknown	64f2fcaf
